pairID,sentence1,sentence2,label
65216e,This fall alumni and students at the Indiana University School of Law Indianapolis will initiate several programs to encourage alumni support for the school.,Several programs will start in Indianapolis to get more alumni support.,entailment
117108c,United Way of Central Indiana adds value by doing research and follow-up to make sure that the most important needs are being met in the most efficient way.,No research is done to ensure that important needs are being met efficiently.,contradiction
89734n,The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.,It is hard to choose which activity to do,entailment
436e,"(This, remember, was in my youth, and it was a time when typographical errors were called typographical errors, not typos'at least by kids in junior high.)",This was in my youth when we didn't call things typos.,entailment
48640n,"Perhaps $100 is more to your liking or, perhaps, you would be interested in making several smaller gifts during the year.","If you give us $100 now, we won't ever ask you to give another gift again.",neutral
112623c,Please send the largest contribution you can comfortably make.,Send us everything you have no matter the price you have to pay.,contradiction
126056n,I look around well he was right here.,He was here five minutes ago.,neutral
29451c,"That was the first time I saw them, the gue, the guerillas.",This was not the first time I had encountered the guerillas.,contradiction
1948e,"Our answer to that is, we stay focused on our mission of empowerment of women and their families.",We are steadfast with our mission of empowering women and their families.,entailment
1566n,Some of Bin Ladin's companies ran short of funds.,Bin Ladin had trouble operating all of his businesses at once.,neutral
99899e,"Given the predominant share of workers in assembly, organization of work in the sewing room has been the central focus of management attention.",Management attention has been focused on organization of work in the sewing room.,entailment
125870c,"Um, Can we turn that off while I think?",Can we turn that on while I think?,contradiction
10259e,"By 1993, Penney was using EDI for processing 97 percent of purchase orders and 85 percent of invoices with 3,400 of its 4,000 suppliers.",Penney was using EDI in 1993 for processing much of its supply information.,entailment
128067e,"It is only from an article about CED that we learn it has 171,000 entries, which suggests that Collins means by references what Merriam-Webster means by entries . But CED and Cobuild certainly do not say so!",Different dictionaries may use the terms entries and references to refer to the same thing.,entailment
122106c,Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?,"You don't remember your childhood, do you?",contradiction
56338e,It is wonderful to be able to write this letter to you as a special friend of the Leukemia Society of America.,"Being able to write a letter to you, as a special friend of the Leukemia Society of America, it is wonderful.",entailment
