pairID,sentence1,sentence2,label
535179217.jpg#1r1c,people are standing near water with a boat heading their direction,People are waiting in line at the restaurant.,contradiction
764507.jpg#3r1n,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,neutral
764507.jpg#3r1c,Four adults eat while sitting on a tile floor.,Two couples play pool in a bar.,contradiction
764507.jpg#3r1e,Four adults eat while sitting on a tile floor.,A group of people eat food.,entailment
2286270205.jpg#3r1c,A dog standing near snow looking at water.,A cat is laying on the couch.,contradiction
2286270205.jpg#3r1e,A dog standing near snow looking at water.,Animal is outdoors.,entailment
2286270205.jpg#3r1n,A dog standing near snow looking at water.,The dog is thinking about going to for a swim.,neutral
4777826385.jpg#0r1n,An older man leans against a pedestal outside of an ornate building.,An older man is leaning outside his nursing home,neutral
4777826385.jpg#0r1c,An older man leans against a pedestal outside of an ornate building.,A young man is jogging,contradiction
4777826385.jpg#0r1e,An older man leans against a pedestal outside of an ornate building.,An older man leans outside a building,entailment
3944497603.jpg#2r1c,A person in orange clothing rests above a metro entrance.,A person is sitting at a baseball game.,contradiction
3944497603.jpg#2r1e,A person in orange clothing rests above a metro entrance.,Someone is standing near a metro station.,entailment
3944497603.jpg#2r1n,A person in orange clothing rests above a metro entrance.,A person is waiting for a train.,neutral
2592711202.jpg#3r1n,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating blue cotton candy at a carnival.,neutral
2592711202.jpg#3r1c,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.,neutral
2592711202.jpg#3r1e,A girl in a blue dress takes off her shoes and eats blue cotton candy.,The girl is eating while barefoot.,entailment
6935146937.jpg#1r1n,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is asian,contradiction
6935146937.jpg#1r1e,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is playing,entailment
6935146937.jpg#1r1c,A black man in a white uniform makes a spectacular reverse slam dunk to the crowd's amazement.,the man is at home sleeping,contradiction
6935146937.jpg#0r1c,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A man is making a sandwich while a crowd gasps in awe.,contradiction
6935146937.jpg#0r1e,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A crowd is watching someone play basketball.,entailment
6935146937.jpg#0r1n,A basketball player with green shoes is dunking the ball in the net while the arena crowd looks on.,A famous NBA player is playing street ball in front of a crowd.,neutral
4692746525.jpg#1r1e,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A group of people are standing outside.,entailment
4692746525.jpg#1r1n,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,An angry military veteran watches as people protest the war.,neutral
4692746525.jpg#1r1c,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,A man is watching a group of people having a hot dog eating contest.,contradiction
2004326408.jpg#0r1e,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman on a bike.,entailment
2004326408.jpg#0r1n,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman riding a bike to work.,neutral
2004326408.jpg#0r1c,A woman wearing bike shorts and a skirt is riding a bike and carrying a shoulder bag.,A woman driving a car.,contradiction
5479743540.jpg#4r1e,A skateboarding youth does a trick on a rail.,A young person on a skateboard.,entailment
5479743540.jpg#4r1c,A skateboarding youth does a trick on a rail.,A man painting a tree.,contradiction
5479743540.jpg#4r1n,A skateboarding youth does a trick on a rail.,A young boy showing his new skateboard tricks to his friends.,neutral
5479743540.jpg#0r1n,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,He is wearing a button-up shirt.,neutral
5479743540.jpg#0r1c,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,His bald head is exposed.,contradiction
5479743540.jpg#0r1e,A guy wearing jeans and a hat is crouching on a handrail with a concrete embankment located in front of him.,A man is crouching on a handrail.,entailment
2045127186.jpg#1r1n,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl in a red coat makes a snow angel for the first time.,neutral
2045127186.jpg#1r1c,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",Girl in a black coat stays indoors away from the snow.,contradiction
2045127186.jpg#1r1e,"Girl in a red coat, blue head wrap and jeans is making a snow angel.",A girl outside plays in the snow.,entailment
2074244690.jpg#2r1c,A group of people gathered at night watching an event.,The group of friends are asleep.,contradiction
2074244690.jpg#2r1e,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,neutral
2074244690.jpg#2r1n,A group of people gathered at night watching an event.,A group of friends are watching the music concert at night.,neutral
273248777.jpg#0r1n,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The football player is under duress.,entailment
273248777.jpg#0r1e,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The American football player in yellow catches the ball while under pressure from the player in white.,entailment
273248777.jpg#0r1c,The American footballer in yellow catches the ball whilst under pressure from the payer in white.,The basketball player shoots a three pointer.,contradiction
862177617.jpg#0r1n,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is enjoying a sporting event.,neutral
862177617.jpg#0r1c,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is dancing and singing.,contradiction
862177617.jpg#0r1e,"A person with blue hair, a baseball cap, and a hood on stands outdoors in a crowd.",A person is standing outdoors.,entailment
7165193566.jpg#4r1c,A girl holding a beverage points at a painting.,The girl is in the bathtub,contradiction
7165193566.jpg#4r1n,A girl holding a beverage points at a painting.,The girl is drinking an alcoholic beverage.,neutral
7165193566.jpg#4r1e,A girl holding a beverage points at a painting.,The girl has a beverage.,entailment
4705094483.jpg#0r1n,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.",neutral
4705094483.jpg#0r1c,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A woman in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.",contradiction
4705094483.jpg#0r1e,"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a shirt, in a commercial kitchen, holding up meat he took out of a bag.",entailment
24053752.jpg#0r1c,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is swimming in the Olympics.,contradiction
24053752.jpg#0r1n,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is moving grass on a John Deer motor.,neutral
24053752.jpg#0r1e,A person in a red shirt is mowing the grass with a green riding mower.,A person in red is cutting the grass on a riding mower,entailment
4733474874.jpg#0r1n,Group of people wearing black shirts riding in an open top vehicle.,A group of people go down the road in a convertible.,entailment
4733474874.jpg#0r1c,Group of people wearing black shirts riding in an open top vehicle.,The driver was wearing a purple shirt.,contradiction
4733474874.jpg#0r1e,Group of people wearing black shirts riding in an open top vehicle.,Froends ride in an open top vehicle together.,neutral
2464311348.jpg#4r1n,Two men prepare a fish at a dock.,Two men have just come in from fishing all day,neutral
2464311348.jpg#4r1e,Two men prepare a fish at a dock.,Two men are cleaning their fish,entailment
2464311348.jpg#4r1c,Two men prepare a fish at a dock.,Two men are sitting in a canoe with their fishing poles,contradiction
424047148.jpg#0r1n,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is a model.,neutral
424047148.jpg#0r1e,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman has something on her face.,entailment
424047148.jpg#0r1c,A woman with her face partially covered in silver face paint sits on a plastic tote looking in a mirror.,The woman is blind.,contradiction
15641879.jpg#3r1c,A man in an Alaska sweatshirt stands behind a counter.,The man is wearing a tank top.,contradiction
