pairID,sentence1,sentence2,label
2628331789.jpg#0r1c,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Mother and daughter shopping for shoes.,contradiction
2628331789.jpg#0r1e,A young child is jumping into the arms of a woman wearing a black swimming suit while in a pool.,Child leaping into arms of a woman wearing swimsuit in a pool.,entailment
3117700421.jpg#4r1c,A guy waxing a wooden floor with wax.,the guy is dead,contradiction
3117700421.jpg#4r1e,A guy waxing a wooden floor with wax.,a guy is waxing,entailment
3117700421.jpg#4r1n,A guy waxing a wooden floor with wax.,the guy is paid,neutral
164380865.jpg#3r1e,This is the image of two Asian men squatting near a mop-pad.,This picture is of two Asian men.,entailment
164380865.jpg#3r1n,This is the image of two Asian men squatting near a mop-pad.,Two young asian men are squatting.,entailment
164380865.jpg#3r1c,This is the image of two Asian men squatting near a mop-pad.,Two italian girls are squatting.,contradiction
3335049445.jpg#2r1n,A man uses a projector to give a presentation.,A man is giving a presentation in front of a large crowd.,neutral
3335049445.jpg#2r1c,A man uses a projector to give a presentation.,A man is using a projector to watch television.,contradiction
3335049445.jpg#2r1e,A man uses a projector to give a presentation.,A man is giving a presentation.,entailment
4830075359.jpg#2r1c,An older gentleman speaking at a podium.,A little girl in a spelling bee,contradiction
4830075359.jpg#2r1e,An older gentleman speaking at a podium.,A man giving a speech,neutral
4830075359.jpg#2r1n,An older gentleman speaking at a podium.,The college dean giving the graduation speech,neutral
2673209105.jpg#1r1c,A young barefoot girl in a pink dress is jumping outside.,The child sits in a dark room watching television.,contradiction
2673209105.jpg#1r1n,A young barefoot girl in a pink dress is jumping outside.,A little girl is playing jump rope.,neutral
2673209105.jpg#1r1e,A young barefoot girl in a pink dress is jumping outside.,A child is playing.,entailment
4685230116.jpg#4r1n,Four guys with guns and army gear.,The four guys are in the army.,neutral
4685230116.jpg#4r1e,Four guys with guns and army gear.,The guys have guns.,entailment
4685230116.jpg#4r1c,Four guys with guns and army gear.,The four guys are playing hopscotch.,contradiction
4694086907.jpg#1r1e,A man is a safety suit walking outside while another man in a dark suit walks into a building.,There are two men walking outside.,entailment
4694086907.jpg#1r1n,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are walking  in different directions.,entailment
4694086907.jpg#1r1c,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,contradiction
273056557.jpg#0r1n,A man poses for a photo in front of a Chinese building by jumping.,The man has experience in taking photos.,neutral
273056557.jpg#0r1c,A man poses for a photo in front of a Chinese building by jumping.,The man is dancing around the building.,contradiction
273056557.jpg#0r1e,A man poses for a photo in front of a Chinese building by jumping.,The man is prepared for his photo.,entailment
74736854.jpg#0r1e,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A black late model station wagon is in the background.,entailment
74736854.jpg#0r1c,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A white late model station wagon is in the background.,contradiction
74736854.jpg#0r1n,A couple bows their head as a man in a decorative robe reads from a scroll in Asia with a black late model station wagon in the background.,A light black late model station wagon is in the background.,entailment
2637936161.jpg#4r1c,A boy looks surly as his father looks at the camera.,a girl looks at her father,contradiction
2637936161.jpg#4r1e,A boy looks surly as his father looks at the camera.,a boy looks at his farther,entailment
2637936161.jpg#4r1n,A boy looks surly as his father looks at the camera.,a younger boy looks at his father,neutral
985067019.jpg#1r1n,A boy in red slides down an inflatable ride.,A boy rolls around an inflatable ride.,neutral
985067019.jpg#1r1e,A boy in red slides down an inflatable ride.,A boy is playing on an inflatable ride.,entailment
985067019.jpg#1r1c,A boy in red slides down an inflatable ride.,A boy pierces a knife through an inflatable ride.,contradiction
4705854511.jpg#3r1e,A man is reading a newspaper in a car dealership.,A man is at a car dealership.,entailment
4705854511.jpg#3r1n,A man is reading a newspaper in a car dealership.,The man is waiting for his car to be serviced.,neutral
4705854511.jpg#3r1c,A man is reading a newspaper in a car dealership.,A man is reading a magazine at the hospital.,contradiction
6083302879.jpg#0r1n,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two officers have gotten a call about a fight.,neutral
6083302879.jpg#0r1e,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The two male police officers are looking for trouble.,-
6083302879.jpg#0r1c,"Two male police officers on patrol, wearing the normal gear and bright green reflective shirts.",The officers have shot an unarmed black man and will not go to prison for it.,contradiction
33497646.jpg#0r1n,A carefully balanced male stands on one foot near a clean ocean beach area.,A man stands on one foot with his wife near the beach.,neutral
33497646.jpg#0r1e,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is ouside near the beach.,entailment
33497646.jpg#0r1c,A carefully balanced male stands on one foot near a clean ocean beach area.,A man is sitting on his couch.,contradiction
3091403322.jpg#2r1e,A man wearing a white shirt is playing the drums.,A man is playing a musical instrument.,entailment
3091403322.jpg#2r1c,A man wearing a white shirt is playing the drums.,A man is playing the trumpet with his hands tied behind his back.,contradiction
3091403322.jpg#2r1n,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.,neutral
3580741947.jpg#3r1e,Three women in dress suits walk by a building.,Three women are traveling by foot.,entailment
3580741947.jpg#3r1n,Three women in dress suits walk by a building.,The suits are gray.,neutral
3580741947.jpg#3r1c,Three women in dress suits walk by a building.,The woman are wearing bikinis.,contradiction
4429760815.jpg#3r1e,two people are waiting for a train at a station.,They expect a train to arrive eventually.,entailment
4429760815.jpg#3r1c,two people are waiting for a train at a station.,They are both waiting for a bus.,contradiction
4429760815.jpg#3r1n,two people are waiting for a train at a station.,They will both get onto the same train together.,neutral
4951686898.jpg#3r1e,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at a woman.,entailment
4951686898.jpg#3r1n,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is smiling at his wife.,neutral
4951686898.jpg#3r1c,A man in a black shirt is smiling at a woman in a black shirt what a tattoo and a eye brow ring.,A man is reading a book alone.,contradiction
7421349720.jpg#1r1e,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,entailment
7421349720.jpg#1r1n,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is running out to catch the ball before it passes him into the goal.,neutral
7421349720.jpg#1r1c,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.,contradiction
4265806100.jpg#0r1n,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are women on the subway.,contradiction
4265806100.jpg#0r1e,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",There are people on the subway.,entailment
4265806100.jpg#0r1c,"Two men sitting on a subway are reading, with coats and scarves on, but have seemed to have lost their pants.",The men are wearing pants.,contradiction
71790092.jpg#4r1n,kids drawing something on paper,The kids are drawing pictures of animals.,neutral
71790092.jpg#4r1e,kids drawing something on paper,There are kids drawing.,entailment
71790092.jpg#4r1c,kids drawing something on paper,The kids are cutting ribbons.,contradiction
2354007039.jpg#1r1c,A young woman is singing into a microphone.,The woman playing the trumpet.,contradiction
2354007039.jpg#1r1n,A young woman is singing into a microphone.,The woman is in a band.,neutral
2354007039.jpg#1r1e,A young woman is singing into a microphone.,The woman is singing.,entailment
3552552910.jpg#0r1n,"Three elephants, each carrying a group of people, walking through the water.",The elephants are part of a jungle tour.,neutral
3552552910.jpg#0r1c,"Three elephants, each carrying a group of people, walking through the water.",The elephants are performing in a circus tent.,contradiction
3552552910.jpg#0r1e,"Three elephants, each carrying a group of people, walking through the water.",Three elephants carry people through the water.,entailment
